Thursday, May 17, 2018,4:13 PM,0.4949 , Normal
Thursday, May 17, 2018,4:13 PM,0.3773 , Normal
Thursday, May 17, 2018,4:13 PM,0.3626 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.2450 , Normal
Thursday, May 17, 2018,4:13 PM,0.1421 , Normal
Thursday, May 17, 2018,4:13 PM,0.1372 , Normal
Thursday, May 17, 2018,4:13 PM,0.0588 , Normal
Thursday, May 17, 2018,4:13 PM,0.0931 , Normal
Thursday, May 17, 2018,4:13 PM,0.0343 , Normal
Thursday, May 17, 2018,4:13 PM,0.0490 , Normal
Thursday, May 17, 2018,4:13 PM,0.0343 , Normal
Thursday, May 17, 2018,4:13 PM,0.0735 , Normal
Thursday, May 17, 2018,4:13 PM,0.0539 , Normal
Thursday, May 17, 2018,4:13 PM,0.0539 , Normal
Thursday, May 17, 2018,4:13 PM,0.0588 , Normal
Thursday, May 17, 2018,4:13 PM,0.0735 , Normal
Thursday, May 17, 2018,4:13 PM,0.0882 , Normal
Thursday, May 17, 2018,4:13 PM,0.0637 , Normal
Thursday, May 17, 2018,4:13 PM,0.1176 , Normal
Thursday, May 17, 2018,4:13 PM,0.1176 , Normal
Thursday, May 17, 2018,4:13 PM,0.1421 , Normal
Thursday, May 17, 2018,4:13 PM,0.1029 , Normal
Thursday, May 17, 2018,4:13 PM,0.1666 , Normal
Thursday, May 17, 2018,4:13 PM,0.1470 , Normal
Thursday, May 17, 2018,4:13 PM,0.1911 , Normal
Thursday, May 17, 2018,4:13 PM,0.1372 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.1862 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.1617 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.1960 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.1813 , Normal
Thursday, May 17, 2018,4:13 PM,0.2499 , Normal
Thursday, May 17, 2018,4:13 PM,0.2009 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.1911 , Normal
Thursday, May 17, 2018,4:13 PM,0.2548 , Normal
Thursday, May 17, 2018,4:13 PM,0.2058 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.2058 , Normal
Thursday, May 17, 2018,4:13 PM,0.2450 , Normal
Thursday, May 17, 2018,4:13 PM,0.2009 , Normal
Thursday, May 17, 2018,4:13 PM,0.2058 , Normal
Thursday, May 17, 2018,4:13 PM,0.2058 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.2499 , Normal
Thursday, May 17, 2018,4:13 PM,0.2450 , Normal
Thursday, May 17, 2018,4:13 PM,0.2548 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.2597 , Normal
Thursday, May 17, 2018,4:13 PM,0.2205 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.1568 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.1764 , Normal
Thursday, May 17, 2018,4:13 PM,0.2205 , Normal
Thursday, May 17, 2018,4:13 PM,0.1617 , Normal
Thursday, May 17, 2018,4:13 PM,0.2646 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.3087 , Normal
Thursday, May 17, 2018,4:13 PM,0.2597 , Normal
Thursday, May 17, 2018,4:13 PM,0.3528 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.3381 , Normal
Thursday, May 17, 2018,4:13 PM,0.2793 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.2940 , Normal
Thursday, May 17, 2018,4:13 PM,0.3136 , Normal
Thursday, May 17, 2018,4:13 PM,0.2842 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.2989 , Normal
Thursday, May 17, 2018,4:13 PM,0.3087 , Normal
Thursday, May 17, 2018,4:13 PM,0.2940 , Normal
Thursday, May 17, 2018,4:13 PM,0.3283 , Normal
Thursday, May 17, 2018,4:13 PM,0.2940 , Normal
Thursday, May 17, 2018,4:13 PM,0.2940 , Normal
Thursday, May 17, 2018,4:13 PM,0.3283 , Normal
Thursday, May 17, 2018,4:13 PM,0.4459 , Normal
Thursday, May 17, 2018,4:13 PM,0.6566 , Normal
Thursday, May 17, 2018,4:13 PM,0.9555 , Normal
Thursday, May 17, 2018,4:13 PM,1.3475 , Normal
Thursday, May 17, 2018,4:13 PM,1.6366 , Normal
Thursday, May 17, 2018,4:13 PM,1.8130 , Normal
Thursday, May 17, 2018,4:13 PM,1.6856 , Normal
Thursday, May 17, 2018,4:13 PM,1.4259 , Normal
Thursday, May 17, 2018,4:13 PM,0.9555 , Normal
Thursday, May 17, 2018,4:13 PM,0.5243 , Normal
Thursday, May 17, 2018,4:13 PM,0.0833 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0490 , Normal
Thursday, May 17, 2018,4:13 PM,0.0931 , Normal
Thursday, May 17, 2018,4:13 PM,0.1617 , Normal
Thursday, May 17, 2018,4:13 PM,0.2107 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.3675 , Normal
Thursday, May 17, 2018,4:13 PM,0.4165 , Normal
Thursday, May 17, 2018,4:13 PM,0.3969 , Normal
Thursday, May 17, 2018,4:13 PM,0.4753 , Normal
Thursday, May 17, 2018,4:13 PM,0.4655 , Normal
Thursday, May 17, 2018,4:13 PM,0.5096 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
Thursday, May 17, 2018,4:13 PM,0.5586 , Normal
Thursday, May 17, 2018,4:13 PM,0.5243 , Normal
Thursday, May 17, 2018,4:13 PM,0.5586 , Normal
Thursday, May 17, 2018,4:13 PM,0.4900 , Normal
Thursday, May 17, 2018,4:13 PM,0.5635 , Normal
Thursday, May 17, 2018,4:13 PM,0.5096 , Normal
Thursday, May 17, 2018,4:13 PM,0.5488 , Normal
Thursday, May 17, 2018,4:13 PM,0.4753 , Normal
Thursday, May 17, 2018,4:13 PM,0.5292 , Normal
Thursday, May 17, 2018,4:13 PM,0.4410 , Normal
Thursday, May 17, 2018,4:13 PM,0.4361 , Normal
Thursday, May 17, 2018,4:13 PM,0.3283 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.2205 , Normal
Thursday, May 17, 2018,4:13 PM,0.1813 , Normal
Thursday, May 17, 2018,4:13 PM,0.0980 , Normal
Thursday, May 17, 2018,4:13 PM,0.0882 , Normal
Thursday, May 17, 2018,4:13 PM,0.0245 , Normal
Thursday, May 17, 2018,4:13 PM,0.0049 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0049 , Normal
Thursday, May 17, 2018,4:13 PM,0.0245 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0588 , Normal
Thursday, May 17, 2018,4:13 PM,0.0539 , Normal
Thursday, May 17, 2018,4:13 PM,0.0980 , Normal
Thursday, May 17, 2018,4:13 PM,0.0735 , Normal
Thursday, May 17, 2018,4:13 PM,0.1470 , Normal
Thursday, May 17, 2018,4:13 PM,0.1421 , Normal
Thursday, May 17, 2018,4:13 PM,0.1911 , Normal
Thursday, May 17, 2018,4:13 PM,0.1421 , Normal
Thursday, May 17, 2018,4:13 PM,0.2254 , Normal
Thursday, May 17, 2018,4:13 PM,0.1911 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.1813 , Normal
Thursday, May 17, 2018,4:13 PM,0.2695 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.2842 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.2744 , Normal
Thursday, May 17, 2018,4:13 PM,0.3136 , Normal
Thursday, May 17, 2018,4:13 PM,0.2793 , Normal
Thursday, May 17, 2018,4:13 PM,0.3528 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3675 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3381 , Normal
Thursday, May 17, 2018,4:13 PM,0.3283 , Normal
Thursday, May 17, 2018,4:13 PM,0.2989 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.2646 , Normal
Thursday, May 17, 2018,4:13 PM,0.3087 , Normal
Thursday, May 17, 2018,4:13 PM,0.2793 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.3087 , Normal
Thursday, May 17, 2018,4:13 PM,0.2695 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.2352 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.2695 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.2646 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.3626 , Normal
Thursday, May 17, 2018,4:13 PM,0.3136 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.2842 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.2842 , Normal
Thursday, May 17, 2018,4:13 PM,0.2891 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3724 , Normal
Thursday, May 17, 2018,4:13 PM,0.3773 , Normal
Thursday, May 17, 2018,4:13 PM,0.3773 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3724 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3675 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.3920 , Normal
Thursday, May 17, 2018,4:13 PM,0.3724 , Normal
Thursday, May 17, 2018,4:13 PM,0.4214 , Normal
Thursday, May 17, 2018,4:13 PM,0.3675 , Normal
Thursday, May 17, 2018,4:13 PM,0.4557 , Normal
Thursday, May 17, 2018,4:13 PM,0.4116 , Normal
Thursday, May 17, 2018,4:13 PM,0.4557 , Normal
Thursday, May 17, 2018,4:13 PM,0.3920 , Normal
Thursday, May 17, 2018,4:13 PM,0.4949 , Normal
Thursday, May 17, 2018,4:13 PM,0.5439 , Normal
Thursday, May 17, 2018,4:13 PM,0.8134 , Normal
Thursday, May 17, 2018,4:13 PM,1.1172 , Normal
Thursday, May 17, 2018,4:13 PM,1.5925 , Normal
Thursday, May 17, 2018,4:13 PM,1.9355 , Normal
Thursday, May 17, 2018,4:13 PM,2.2197 , Normal
Thursday, May 17, 2018,4:13 PM,2.1854 , Normal
Thursday, May 17, 2018,4:13 PM,1.9600 , Normal
Thursday, May 17, 2018,4:13 PM,1.4798 , Normal
Thursday, May 17, 2018,4:13 PM,0.9702 , Normal
Thursday, May 17, 2018,4:13 PM,0.4655 , Normal
Thursday, May 17, 2018,4:13 PM,0.1666 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0196 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0441 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.1078 , Normal
Thursday, May 17, 2018,4:13 PM,0.1078 , Normal
Thursday, May 17, 2018,4:13 PM,0.2107 , Normal
Thursday, May 17, 2018,4:13 PM,0.2107 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.4116 , Normal
Thursday, May 17, 2018,4:13 PM,0.3920 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
Thursday, May 17, 2018,4:13 PM,0.4361 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
Thursday, May 17, 2018,4:13 PM,0.4655 , Normal
Thursday, May 17, 2018,4:13 PM,0.5292 , Normal
Thursday, May 17, 2018,4:13 PM,0.5292 , Normal
Thursday, May 17, 2018,4:13 PM,0.5537 , Normal
Thursday, May 17, 2018,4:13 PM,0.5684 , Normal
Thursday, May 17, 2018,4:13 PM,0.6076 , Normal
Thursday, May 17, 2018,4:13 PM,0.6027 , Normal
Thursday, May 17, 2018,4:13 PM,0.5831 , Normal
Thursday, May 17, 2018,4:13 PM,0.6174 , Normal
Thursday, May 17, 2018,4:13 PM,0.6125 , Normal
Thursday, May 17, 2018,4:13 PM,0.6125 , Normal
Thursday, May 17, 2018,4:13 PM,0.5488 , Normal
Thursday, May 17, 2018,4:13 PM,0.5684 , Normal
Thursday, May 17, 2018,4:13 PM,0.4998 , Normal
Thursday, May 17, 2018,4:13 PM,0.4753 , Normal
Thursday, May 17, 2018,4:13 PM,0.3528 , Normal
Thursday, May 17, 2018,4:13 PM,0.3626 , Normal
Thursday, May 17, 2018,4:13 PM,0.2695 , Normal
Thursday, May 17, 2018,4:13 PM,0.2499 , Normal
Thursday, May 17, 2018,4:13 PM,0.1421 , Normal
Thursday, May 17, 2018,4:13 PM,0.1960 , Normal
Thursday, May 17, 2018,4:13 PM,0.1176 , Normal
Thursday, May 17, 2018,4:13 PM,0.1519 , Normal
Thursday, May 17, 2018,4:13 PM,0.0735 , Normal
Thursday, May 17, 2018,4:13 PM,0.1568 , Normal
Thursday, May 17, 2018,4:13 PM,0.1029 , Normal
Thursday, May 17, 2018,4:13 PM,0.1568 , Normal
Thursday, May 17, 2018,4:13 PM,0.1029 , Normal
Thursday, May 17, 2018,4:13 PM,0.1960 , Normal
Thursday, May 17, 2018,4:13 PM,0.1568 , Normal
Thursday, May 17, 2018,4:13 PM,0.1911 , Normal
Thursday, May 17, 2018,4:13 PM,0.1666 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.2009 , Normal
Thursday, May 17, 2018,4:13 PM,0.2205 , Normal
Thursday, May 17, 2018,4:13 PM,0.2107 , Normal
Thursday, May 17, 2018,4:13 PM,0.2450 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.2107 , Normal
Thursday, May 17, 2018,4:13 PM,0.2254 , Normal
Thursday, May 17, 2018,4:13 PM,0.2303 , Normal
Thursday, May 17, 2018,4:13 PM,0.2401 , Normal
Thursday, May 17, 2018,4:13 PM,0.2156 , Normal
Thursday, May 17, 2018,4:13 PM,0.2646 , Normal
Thursday, May 17, 2018,4:13 PM,0.2597 , Normal
Thursday, May 17, 2018,4:13 PM,0.2891 , Normal
Thursday, May 17, 2018,4:13 PM,0.2499 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.3087 , Normal
Thursday, May 17, 2018,4:13 PM,0.3528 , Normal
Thursday, May 17, 2018,4:13 PM,0.3038 , Normal
Thursday, May 17, 2018,4:13 PM,0.3871 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3969 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.4214 , Normal
Thursday, May 17, 2018,4:13 PM,0.3773 , Normal
Thursday, May 17, 2018,4:13 PM,0.4116 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.4116 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3675 , Normal
Thursday, May 17, 2018,4:13 PM,0.3136 , Normal
Thursday, May 17, 2018,4:13 PM,0.3724 , Normal
Thursday, May 17, 2018,4:13 PM,0.3185 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.3234 , Normal
Thursday, May 17, 2018,4:13 PM,0.3724 , Normal
Thursday, May 17, 2018,4:13 PM,0.3381 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3332 , Normal
Thursday, May 17, 2018,4:13 PM,0.3528 , Normal
Thursday, May 17, 2018,4:13 PM,0.3430 , Normal
Thursday, May 17, 2018,4:13 PM,0.3381 , Normal
Thursday, May 17, 2018,4:13 PM,0.3822 , Normal
Thursday, May 17, 2018,4:13 PM,0.3920 , Normal
Thursday, May 17, 2018,4:13 PM,0.4116 , Normal
Thursday, May 17, 2018,4:13 PM,0.3822 , Normal
Thursday, May 17, 2018,4:13 PM,0.4508 , Normal
Thursday, May 17, 2018,4:13 PM,0.4410 , Normal
Thursday, May 17, 2018,4:13 PM,0.4802 , Normal
Thursday, May 17, 2018,4:13 PM,0.4361 , Normal
Thursday, May 17, 2018,4:13 PM,0.5145 , Normal
Thursday, May 17, 2018,4:13 PM,0.5047 , Normal
Thursday, May 17, 2018,4:13 PM,0.5488 , Normal
Thursday, May 17, 2018,4:13 PM,0.5047 , Normal
Thursday, May 17, 2018,4:13 PM,0.5978 , Normal
Thursday, May 17, 2018,4:13 PM,0.5537 , Normal
Thursday, May 17, 2018,4:13 PM,0.5880 , Normal
Thursday, May 17, 2018,4:13 PM,0.5292 , Normal
Thursday, May 17, 2018,4:13 PM,0.5978 , Normal
Thursday, May 17, 2018,4:13 PM,0.5243 , Normal
Thursday, May 17, 2018,4:13 PM,0.5439 , Normal
Thursday, May 17, 2018,4:13 PM,0.4802 , Normal
Thursday, May 17, 2018,4:13 PM,0.5243 , Normal
Thursday, May 17, 2018,4:13 PM,0.4606 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
Thursday, May 17, 2018,4:13 PM,0.4214 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
Thursday, May 17, 2018,4:13 PM,0.4214 , Normal
Thursday, May 17, 2018,4:13 PM,0.4459 , Normal
Thursday, May 17, 2018,4:13 PM,0.4606 , Normal
Thursday, May 17, 2018,4:13 PM,0.5194 , Normal
Thursday, May 17, 2018,4:13 PM,0.5243 , Normal
Thursday, May 17, 2018,4:13 PM,0.5537 , Normal
Thursday, May 17, 2018,4:13 PM,0.5880 , Normal
Thursday, May 17, 2018,4:13 PM,0.6223 , Normal
Thursday, May 17, 2018,4:13 PM,0.6272 , Normal
Thursday, May 17, 2018,4:13 PM,0.5978 , Normal
Thursday, May 17, 2018,4:13 PM,0.6321 , Normal
Thursday, May 17, 2018,4:13 PM,0.5929 , Normal
Thursday, May 17, 2018,4:13 PM,0.5929 , Normal
Thursday, May 17, 2018,4:13 PM,0.5194 , Normal
Thursday, May 17, 2018,4:13 PM,0.5733 , Normal
Thursday, May 17, 2018,4:13 PM,0.5390 , Normal
Thursday, May 17, 2018,4:13 PM,0.5684 , Normal
Thursday, May 17, 2018,4:13 PM,0.4949 , Normal
Thursday, May 17, 2018,4:13 PM,0.5733 , Normal
Thursday, May 17, 2018,4:13 PM,0.5341 , Normal
Thursday, May 17, 2018,4:13 PM,0.5635 , Normal
Thursday, May 17, 2018,4:13 PM,0.4851 , Normal
Thursday, May 17, 2018,4:13 PM,0.5635 , Normal
Thursday, May 17, 2018,4:13 PM,0.5341 , Normal
Thursday, May 17, 2018,4:13 PM,0.6811 , Normal
Thursday, May 17, 2018,4:13 PM,0.8379 , Normal
Thursday, May 17, 2018,4:13 PM,1.2446 , Normal
Thursday, May 17, 2018,4:13 PM,1.5876 , Normal
Thursday, May 17, 2018,4:13 PM,1.9747 , Normal
Thursday, May 17, 2018,4:13 PM,2.1168 , Normal
Thursday, May 17, 2018,4:13 PM,2.1168 , Normal
Thursday, May 17, 2018,4:13 PM,1.7738 , Normal
Thursday, May 17, 2018,4:13 PM,1.3328 , Normal
Thursday, May 17, 2018,4:13 PM,0.7791 , Normal
Thursday, May 17, 2018,4:13 PM,0.3577 , Normal
Thursday, May 17, 2018,4:13 PM,0.0392 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
